model,biofix_rule,evaluation,fold_id,site_id,year,province,variety,maturation,lat,lon,source_variety_code,BBCH_Principal,observed_date,biofix_date,observed_major_stage,predicted_major_stage,display_major_stage,within_stage_progress,display_substage,transition_display,stage_distance,abs_stage_distance,exact_major_stage_match,display_major_stage_match,adjacent_major_stage_match,severe_misclassification,crop_season_correction_GDD
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,15,2024-04-01,2024-01-01,10,50,50,0.30503976527684445,Inflorescence emergence (early),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,55,2024-04-04,2024-01-01,50,50,50,0.41933460311329857,Inflorescence emergence (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,57,2024-04-07,2024-01-01,50,50,50,0.46338953325620047,Inflorescence emergence (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,57,2024-04-10,2024-01-01,50,50,50,0.5214295934778898,Inflorescence emergence (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,61,2024-04-13,2024-01-01,60,50,50,0.6183296290786748,Inflorescence emergence (middle),False,-1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,63,2024-04-16,2024-01-01,60,50,50,0.7218092628020236,Inflorescence emergence (late),False,-1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,73,2024-04-19,2024-01-01,70,50,50-60,0.8285020559832279,50-60,True,-2,2,False,False,False,True,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,73,2024-04-22,2024-01-01,70,50,50-60,0.9147253237977152,50-60,True,-2,2,False,False,False,True,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,73,2024-04-25,2024-01-01,70,60,50-60,0.11578584679625123,50-60,True,-1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,75,2024-04-28,2024-01-01,70,60,60-70,0.9246722215077057,60-70,True,-1,1,False,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,75,2024-05-01,2024-01-01,70,70,60-70,0.038386324638176275,60-70,True,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,75,2024-05-04,2024-01-01,70,70,60-70,0.06452279412915263,60-70,True,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,76,2024-05-07,2024-01-01,70,70,70,0.09548418147049154,Berry development (early),False,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-10,2024-01-01,70,70,70,0.12913289831184277,Berry development (early),False,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-13,2024-01-01,70,70,70,0.1684413649137358,Berry development (early),False,0,0,True,True,True,False,0.0
